cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age
-0.8037014282043642,-0.8376552104500453,0.6869165784024781,-0.5533276013582225,0.23844524920787583,0.32876431843220905,1.587462677038696,0.1714968403679107
2.5204826636499615,-0.8376552104500453,-0.8758653940461449,-0.4232307746696614,-1.023025932335808,1.9729079507139682,-1.9836247260310682,2.1614350383799255
0.4381744705770086,2.449328278344679,-0.8758653940461449,0.0785712711290724,0.7093944903175179,-0.3871501923172493,-1.4036939808649607,0.1714968403679107
0.3544200494964045,0.7546953481244851,-0.8758653940461449,-1.7241990415552664,-0.030668602854776645,2.0376380149770297,-0.35141026202411213,-0.2778440430541571
-1.1531595299544712,-0.8376552104500453,2.154843127647752,1.746598441885972,0.8271318005949282,-0.9697207706848017,-0.7483351430439859,-0.2778440430541571
-0.38589201729652245,-0.8376552104500453,0.5873961343858493,0.213314413056509,0.1543471704382969,-0.29393889977844173,0.9098463692539903,-0.502514484765191
0.5854667283394506,-0.8376552104500453,-0.8758653940461449,0.1343270539955978,-1.023025932335808,1.2479312309676807,-0.24012291220545603,-0.2778440430541571
-0.23282359256300436,-0.8376552104500453,-0.8758653940461449,0.7383480350496286,-1.023025932335808,-0.05961606714615925,1.107690546709379,0.7171250559518502
-0.926926323587322,2.333098310565516,-0.8758653940461449,0.1668512606677374,-1.023025932335808,0.5151869035098255,-0.7310237775166396,-0.614849705620708
2.32794376461409,-0.8376552104500453,-0.8758653940461449,-0.3303044698921182,-0.14840591313218715,-1.3283253267021624,0.3905054034335952,-0.2778440430541571
0.5277050586286891,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.5360293401222904,0.8554392204537588,-0.614849705620708
-0.6207894741202861,0.3025607734635417,-0.49488869429498805,-0.019001348887349022,0.1375275546843812,1.2065039898393208,0.14814628605074387,0.1714968403679107
0.5854667283394506,-0.8376552104500453,-0.8758653940461449,0.1343270539955978,-1.023025932335808,1.13141711529417,-0.24012291220545603,-0.2778440430541571
-0.009478469681393237,0.29907387443016686,-0.49488869429498805,-0.9947275490515527,0.8607710321027596,1.1534253371436116,0.11228702888695495,0.877603942888303
-0.6198267796251065,0.3025607734635417,-0.49488869429498805,-0.019001348887349022,0.10388832317654959,1.2090931924098438,0.1493828121598403,-0.6790412603952891
0.9416636915558133,-0.8376552104500453,-0.8758653940461449,1.509636364703237,-1.023025932335808,0.3999673891215766,-0.1362547190413773,-0.6790412603952891
