cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,water_cement_ratio,water_binder_ratio,cement_binder_ratio,slag_binder_ratio,fly_ash_binder_ratio,superplasticizer_binder_ratio,aggregate_binder_ratio,water_total_mix_ratio
-1.3784300418264412,0.3827594512311641,2.1252979958303153,0.6454217302720854,-0.013848987100860922,-0.09845410570399608,-1.6126668933022146,-0.2778440430541571,2.261043389074847,-0.15852831577455181,-1.7861429626537253,0.3766628426150629,1.7568980536466559,-0.04337970839364538,-0.6888995433872812,0.8528929331465105
-0.39648165674349534,0.2316604931182525,0.22818953176333004,3.015042502099437,-0.013848987100860922,-1.548407545196571,-0.9696733165722016,-0.2778440430541571,0.930676686608654,1.1719702248233588,-0.4517341004935227,0.3142327036061238,0.18801406819984612,0.04092098738016825,-0.5608358082082224,3.1216925101971205
-0.964471408899317,0.671009771323488,0.9683728341370061,-0.10263502318713712,-0.4175197651948397,0.4491622379615026,-0.3291527920603815,0.1714968403679107,0.8283154551068183,-0.40673205231064957,-1.2838407451533487,0.686033601303416,0.7766806162529872,-0.4426205952057522,-0.36122073343507954,-0.17772179659966816
0.1715080954123263,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,1.4550674366094771,-0.10410504020487636,-0.614849705620708,-0.3473651504124104,1.4233788517159471,1.4853145632644027,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,1.3882825148512172,0.3723017165807774
-0.029695054080159444,-0.8376552104500453,1.0119130283942814,-1.050483331918078,0.6421160273018547,1.0485626330374505,0.050460723432146005,-0.2778440430541571,-0.5709868413577518,-0.5652066992931083,0.02989431227281337,-0.8350126833939371,0.9406682153523717,0.7760144212047677,0.05187436055471019,-1.0507896957209508
-0.6361925860431558,-0.8376552104500453,1.0150230422698008,-0.0840497622316282,-0.06430783436260824,1.1003466844478995,0.07271819339587667,0.877603942888303,0.30675456973967224,0.5489151992701857,-0.24685453549557934,-0.8350126833939371,1.2812021991591183,0.19439325141463712,0.7778685228941951,-0.1403908149523198
-0.009478469681393237,0.29907387443016686,-0.49488869429498805,-0.9947275490515527,0.8607710321027596,1.1534253371436116,0.11228702888695495,-0.2778440430541571,-0.5711925315077648,-0.5653442759503751,0.030114879144404434,0.3882141637367418,-0.4914930929309751,1.0021488510897114,0.0503277168479062,-1.0522141913585121
0.9224098016522262,1.3614157799317148,-0.8758653940461449,-0.5579739165970994,0.6757552588096861,-0.6020540056706134,-0.20673670725985865,-0.614849705620708,-0.9768484388433569,-1.3743152255104194,-0.1115622108923375,0.8435726305109749,-0.8501976192625074,0.2572233451274015,-1.2832166190918097,-0.7248729760953029
-0.848948069477794,1.370714177354048,-0.8758653940461449,2.1322426067127767,-1.023025932335808,-0.5256725298402012,-1.2788048438462463,3.6057450208080004,1.4431525759027413,1.030723295582516,-0.8914322634450439,1.6633468535594294,-0.8501976192625074,-1.0652063238593565,-0.2776490018705295,2.294662736750488
0.46031644396613397,1.0917622546840573,-0.8758653940461449,-0.37676762228088984,0.49073948551661256,-1.172973172470815,0.20502648706916837,-0.2778440430541571,-0.7205242940336609,-0.9575610044230659,-0.11850646611074607,0.8508722074058327,-0.8501976192625074,0.28372942156100406,-0.9470773669958069,-0.35699105803761044
0.5854667283394506,-0.8376552104500453,-0.8758653940461449,0.691884882660857,-1.023025932335808,-0.05961606714615925,0.09373913725051226,-0.502514484765191,-0.5666618873832039,0.8783456559385243,1.485314563284773,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,0.4950392884228778,0.7461583241700911
-0.4667583548915887,-0.8376552104500453,0.962152806385967,0.6082512083610676,0.0029706286530548002,0.7184393052958374,-0.19560797227799331,-0.6790412603952891,0.30588868982845163,0.7165963425337486,-0.12969822728692268,-0.8350126833939371,1.1370436789507685,0.22776610088642102,0.47334080672924794,0.5074445328972448
-0.7526786199598581,-0.8376552104500453,-0.8758653940461449,-0.09798870794826021,-1.023025932335808,1.9729079507139682,0.8851158470720668,-0.2778440430541571,0.46890028362911496,3.452099225141064,1.4853145631873192,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,4.336528717709565,-0.1324244568760563
-0.5524381649625514,0.873249915259231,-0.8758653940461449,0.1668512606677374,-1.023025932335808,1.0666870510311088,-0.360065944787786,-0.614849705620708,0.27740322981444077,0.26088366574619665,-0.41608289809850185,1.163674946167041,-0.8501976192625074,-1.0652063238593565,0.27401102194541316,0.07992380954232295
-0.25400287145695016,-0.8376552104500453,0.6775865367759192,-1.6730895739276177,1.0626064211497492,0.4323324212531073,1.5627321548567723,-0.6790412603952891,-0.5695799198820594,-0.4591423603634533,0.1350898945874347,-0.8350126833939371,0.8112271317798426,1.534732764250399,0.7075839465806392,-1.6051989874239065
0.3062853247374365,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.0337240414409347,0.9469421525268757,0.7171250559518502,-0.4424970220201214,1.1869410974709136,1.4853145632716553,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,1.0778712882893533,0.42398866798739765
-0.011403858671751844,0.5222354125661595,0.5391909193152948,0.4131059683282274,0.1543471704382969,-0.34442834990362936,-1.3282658882100935,-0.2778440430541571,-0.21460042199740706,-0.6334526011214316,-0.553297147872048,0.3703814024832145,0.24725861491188642,-0.0008913852049786754,-1.0082228823594346,0.4730445572075032
-1.2677201748808151,0.49434022029916036,0.5127558013733777,0.9195543293658381,0.4571002540087811,-1.4577854552282852,0.693454300162159,-0.2778440430541571,2.0217187835356967,0.8386164153024552,-1.2807737813009457,0.799188246595899,0.6404497485756182,0.7867572109339028,0.21851048877788018,1.0653927601082012
-1.1878165317809282,1.2940023986198006,-0.8758653940461449,0.5199712188224026,0.5075591012705283,-1.2351140341633533,1.1658072738368999,-0.2778440430541571,1.601332211594974,0.8011388638307843,-1.0924226810893336,1.8746214920984172,-0.8501976192625074,0.9189763160447811,0.49510571943852033,0.5965631890773551
1.0283061961219557,-0.8376552104500453,-0.8758653940461449,0.1807902063843694,-1.023025932335808,-0.0855080928513838,-0.12883556238679994,-0.614849705620708,-0.8849308237926103,0.08733007620829301,1.4853145633015268,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,-0.05233778885339952,0.25795118370914
0.8453942420378775,1.3358451870202992,-0.8758653940461449,0.4270449140448594,0.08706870742263371,-1.919958114066544,-0.20426365504166713,-0.2778440430541571,-0.7564571076293327,-1.0199296165533174,-0.12210553288144853,0.8546554302195378,-0.8501976192625074,-0.1851050273878244,-1.3885454150471324,0.3638619018013985
-1.497804159228682,1.2998138970087587,-0.8758653940461449,0.9938953731878725,-1.023025932335808,-0.18648699310175898,0.3299156240878827,-0.614849705620708,2.936582272288934,1.546862156045921,-1.3667816288060322,2.1630187609311835,-0.8501976192625074,-1.0652063238593565,0.967915618096396,1.0658817582996756
0.4266221366348564,0.8895221107483139,-0.8758653940461449,0.1714975759066156,0.40664140674703364,-0.279698285640568,-0.7903770307532556,-0.2778440430541571,-0.5828894003565549,-0.6287578658935736,-0.014089293420108244,0.7411122463159316,-0.8501976192625074,0.2653083786909066,-0.8435977145181289,0.16784230897655136
-0.30213759621591807,-0.8376552104500453,1.0694482850913947,-1.8031864006161775,0.995327958134086,1.4783702597441786,0.3398078329606516,0.877603942888303,-0.5682494418772582,-0.702024344731989,-0.11366918516005414,-0.8350126833939371,1.117320259635653,1.314201713220365,0.4266848551966505,-1.7085901288696514
1.075478226385744,1.3590911805761317,-0.8758653940461449,-1.6823822044053716,2.677289533525664,-0.3612581666120247,-0.21786544224172538,-0.6790412603952891,-1.2386440648162733,-1.7778329736737535,-0.06661202245382371,0.7963224435311129,-0.8501976192625074,1.7372121534202603,-1.3245399957168709,-1.6833078870890212
2.5204826636499615,-0.8376552104500453,-0.8758653940461449,-0.4232307746696614,-1.023025932335808,1.9729079507139682,-1.9836247260310682,-0.502514484765191,-1.4134513674792117,-1.2262382191462073,1.4853145633369664,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,-1.0943713093334724,-0.681595647660642
1.9428659665423464,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.47129927585922904,-0.7569908258076583,-0.6790412603952891,-1.154853536806134,-0.5835273242201791,1.485314563325963,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,-0.9177646887930027,0.4291965671594652
-0.029695054080159444,-0.8376552104500453,1.0119130283942814,-1.050483331918078,0.6421160273018547,1.0485626330374505,0.050460723432146005,-0.6790412603952891,-0.5709868413577518,-0.5652066992931083,0.02989431227281337,-0.8350126833939371,0.9406682153523717,0.7760144212047677,0.05187436055471019,-1.0507896957209508
-0.5524381649625514,0.873249915259231,-0.8758653940461449,0.1668512606677374,-1.023025932335808,1.0666870510311088,-0.360065944787786,-0.2778440430541571,0.27740322981444077,0.26088366574619665,-0.41608289809850185,1.163674946167041,-0.8501976192625074,-1.0652063238593565,0.27401102194541316,0.07992380954232295
0.8126626292017795,1.3590911805761317,-0.8758653940461449,-0.7995823090187112,0.9280494951184228,-0.3612581666120247,-0.21786544224172538,0.1714968403679107,-0.9769839787601827,-1.3991394484819835,-0.14342057175354017,0.8770611109789851,-0.8501976192625074,0.4855643808139149,-1.2054781191345512,-0.92677665503397
-1.2388393400254343,1.905372029138197,-0.8758653940461449,-0.29313394798110043,1.0962456526575806,-1.6286728248827678,1.4749388011109448,-0.2778440430541571,1.364951722956147,-0.13128590545412946,-1.4247360261251243,2.223938552513798,-0.8501976192625074,1.3450321753373418,-0.03480180939373129,-0.1875669517506664
1.0475600860255427,-0.6051952748917198,0.5858411274480896,-1.166641212890007,1.314900657458486,-0.44799645272452754,0.8851158470720668,-0.6790412603952891,-1.1363922530652097,-1.2827137204314358,0.4036812769003899,-0.6355428600830192,0.2472345431389217,0.980724431470901,-0.8156279659136246,-1.2871609297580413
-1.243652812501331,0.7779413416803177,0.8190921681120631,0.5060322731057706,-0.013848987100860922,-1.0435130439446922,0.08137387615955048,-0.2778440430541571,1.752646592629174,0.11177961780505018,-1.4841222781728813,0.9144683021824321,0.7557210515201251,0.04927963204927408,-0.2810907287302343,0.644090057739366
-0.9317397960632188,-0.8376552104500453,1.720996192012761,-0.5812054927914851,0.2552648649617915,1.074454658742675,0.05417030175943398,-0.502514484765191,0.5824019288373596,0.1170314981317435,-0.7931970329540301,-0.8350126833939371,1.9534658371106282,0.5433982619403491,0.5794329179470318,-0.5618076452442784
1.4037570492419056,-0.5819492813358872,1.1767437637968226,-0.1909150127258034,0.40664140674703364,-1.9497339436275516,-0.2895839565693032,-0.614849705620708,-1.0905161212798278,-1.3264177478698407,0.2188127940624036,-0.6448261442469836,0.48557841998000695,0.019232216579899247,-1.5028633795754411,-0.17018677424141485
-0.4272878805892347,-0.8376552104500453,0.5951711690746484,0.7337017198107517,-0.24932360765568193,-0.33148233705101704,0.9741457269269922,0.1714968403679107,0.294996110575215,1.0518599510594442,0.11600731718315747,-0.8350126833939371,0.8347078658621828,-0.032281916292551796,0.7566080974744803,0.6290165230528899
0.3833008843517853,-0.8376552104500453,1.0834433475312333,1.295905863714888,-0.013848987100860922,-1.444839442375673,-0.45033235075180644,-0.2778440430541571,-0.30927607557671216,0.0054560100353947165,0.13635014813325264,-0.8350126833939371,0.8096764147506972,-0.06869523265010855,-0.7826920727771534,1.3662016406081872
1.6155498381813644,-0.5587032877800546,0.35259008678411596,-0.934325450946149,0.9280494951184228,-0.07256207999877154,-0.7594638780258511,-0.2778440430541571,-1.2742686159852994,-1.4303473215014157,0.5934933496527537,-0.6165768768825836,-0.008526736889101865,0.4929086500891009,-1.2255934258038577,-0.9673477593969732
0.07812672937992864,1.4974048422333355,-0.8758653940461449,-1.7381379872718983,0.8607710321027596,0.41420800325945034,0.37443056401534547,0.1714968403679107,-0.8125210862298378,-1.4148398868531802,-0.47481859552242767,1.2254160151973503,-0.8501976192625074,0.6300079462471173,-0.6905443866984606,-1.7371284594043273
1.0283061961219557,-0.8376552104500453,-0.8758653940461449,0.1807902063843694,-1.023025932335808,-0.0855080928513838,-0.12883556238679994,-0.7111370377825796,-0.8849308237926103,0.08733007620829301,1.4853145633015268,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,-0.05233778885339952,0.25795118370914
-1.63546947203933,1.0499194662835587,-0.8758653940461449,0.9938953731878725,-1.023025932335808,-0.4454072501540045,0.9345768914359139,-0.6790412603952891,3.6483392046037673,2.2555739689983154,-1.366430428692076,2.1626495906874497,-0.8501976192625074,-1.0652063238593565,1.676672254706022,1.0908853300542278
-1.3976839317300285,1.6031741129123736,-0.8758653940461449,0.6454217302720854,-0.5184374597183344,-0.3055903113457925,0.2668527925239773,-0.2778440430541571,2.3319441406830106,0.8001160641665102,-1.4249876735358762,2.224203076132113,-0.8501976192625074,-0.420234130719456,0.4338272025568255,0.7027567206809372
-1.0703678033690465,0.03871874660484228,1.720996192012761,-0.8413991461686059,0.305723712223539,0.4491622379615026,-0.041042208640970954,0.877603942888303,0.7353125870764311,-0.578795764036887,-1.32916238248527,0.08524285684367826,1.535724091056442,0.357755043800188,-0.17471765521917312,-0.7778335480627175
-0.017180025642828216,0.5106124157882432,0.528305870750976,-0.11657396890376912,0.47391986976269684,-1.327030725416901,-0.06329967860470302,-0.2778440430541571,-0.3436815848216209,-0.8089271414489382,-0.5462697348306311,0.3657733381026993,0.2440056490696977,0.2944419145321825,-0.9504623258609598,-0.02586237384058874
-0.926926323587322,2.333098310565516,-0.8758653940461449,0.1668512606677374,-1.023025932335808,0.5151869035098255,-0.7310237775166396,-0.2778440430541571,0.8614934283317432,-0.5157195678159542,-1.3665725461531533,2.1627989800493217,-0.8501976192625074,-1.0652063238593565,-0.6202520863256346,0.03698411881803097
-0.7661563428923692,0.7012295629460703,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.07502246652100812,0.6439932557983119,-0.614849705620708,0.685727833068832,0.869785922591247,-0.4160828981071658,1.1636749461609701,-0.8501976192625074,-1.0652063238593565,0.7329929824219787,0.40808402950098566
0.975357998887091,0.9197419023708961,-0.8758653940461449,-1.3106769852951987,1.6512929725368015,2.093305870243262,-2.0825468147587625,-0.2778440430541571,-1.1368831387997342,-1.4714107911990455,0.13101224486351382,0.5885861935239896,-0.8501976192625074,1.1441303068568962,-1.046174859897025,-1.3670647256371564
-1.1493087519737537,1.9309426220496126,-0.8758653940461449,0.1668512606677374,-1.023025932335808,0.8802644659534908,-0.48371855569740385,-0.614849705620708,1.3437641178347723,-0.03663385227935991,-1.3667816287918901,2.1630187609534812,-0.8501976192625074,-1.0652063238593565,-0.06882195298842682,0.06585866778252325
0.9801714713629877,-0.8376552104500453,-0.8758653940461449,2.1322426067127767,-1.023025932335808,-0.5256725298402012,-1.2788048438462463,3.6057450208080004,-0.5053520086086182,1.030723295582516,1.4853145632999019,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,-0.2776490018705295,2.294662736750488
1.4133839941936992,0.39786934704245525,-0.8758653940461449,-1.3292622462507078,1.7522106670602962,-1.5600589567639218,1.4056933390015585,-0.6790412603952891,-1.2809332452261817,-1.4801306705576867,0.5342579562025265,0.1647073195427583,-0.8501976192625074,1.2249123329654028,-1.0493600868832151,-1.3836882239878119
1.437451356573183,-0.28556286349902205,-0.8758653940461449,2.1322426067127767,-1.023025932335808,-0.5256725298402012,-2.2185646867593425,0.7171250559518502,-0.7218525180050998,0.06217292371066964,1.0099651979734294,-0.3353407760006339,-0.8501976192625074,-1.0652063238593565,-1.0991924613507327,2.2143374038577717
-0.4465417704928219,-0.8376552104500453,1.0150230422698008,-0.37676762228088984,0.10388832317654959,1.0848114690247672,0.0628259845231078,0.877603942888303,-0.01612436919954785,0.16193306385467018,-0.15029615618666636,-0.8350126833939371,1.1623890230931366,0.3328417774951777,0.5219350938003046,-0.41987796097638697
-0.25785364943766764,-0.8376552104500453,0.9637078133237267,0.5013859578668937,-0.04748821860869252,0.9191025045113277,-0.23641333387816807,-0.6790412603952891,0.03796609550038098,0.39934477346412117,-0.03575197499798882,-0.8350126833939371,1.0214446735221985,0.09168456157497738,0.25249709244271884,0.31733268410116444
0.3380542430783555,-0.8376552104500453,0.8812924456224561,-0.16768343653141762,0.3225433279774547,0.3792537685573966,-1.0475744614452602,-0.2778440430541571,-0.6036168424424756,-0.43243982779182827,0.22529865234493787,-0.8350126833939371,0.7002270394738437,0.31864205989697264,-0.4824191599372093,-0.05036408644761336
-1.1185025281280145,1.5683051225786249,1.7987465389007522,1.5746847780475175,0.6589356430557703,-1.9497339436275516,-1.6744931987570235,-0.2778440430541571,1.8761535946550485,-0.5894949789994083,-1.8447669425534032,1.0768557977646471,1.0093989571837017,0.2978587546948419,-1.5200754731478943,1.7305441965257722
0.5084511687251019,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.0698440613799635,0.6378106252528309,5.050055003236076,-0.5701059374097724,0.869785922591247,1.4853145632813838,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,0.7307662103653323,0.4110002659679785
-1.0790320538256608,-0.8376552104500453,1.6634609353156478,-0.2606097413089608,-0.2661432234095977,1.1132926973005117,0.08261040226864694,0.1714968403679107,0.9969868662667408,0.5127321282456175,-0.8712291938892026,-0.8350126833939371,2.0494828678663555,-0.05780440106008695,0.8411922016983501,-0.2658360962807703
-1.2051450326941566,1.9402410194719457,-0.8758653940461449,0.8312743398271718,-0.013848987100860922,0.38054836984265816,-1.1056911885727814,-0.2778440430541571,1.7912514340930155,0.30595771117667614,-1.412861414209022,2.2114563438118573,-0.8501976192625074,0.06349501413958275,-0.20784850771297894,0.8695814178074246
2.1354048655782183,-0.8376552104500453,-0.8758653940461449,-1.9565148034991242,-0.3502413021791766,-0.0855080928513838,0.9840379357997611,-0.2778440430541571,-1.544554453730295,-1.5520776961158427,1.485314563329924,-0.8350126833939371,-0.8501976192625074,-0.47527175786199366,-0.7508338968320738,-1.9368224776703624
-0.6207894741202861,-0.8376552104500453,1.8407317262202672,-1.2688601481453041,0.6925748745636018,1.0472680317521903,0.036858936232087754,0.1714968403679107,-0.10142709944576662,-0.5951645583645162,-0.6527784883584552,-0.8350126833939371,1.7806835951024966,0.8713708430879021,0.12821848373855962,-1.1959812654603572
-1.2821605923085055,-0.8376552104500453,1.2078439025520191,-0.051525555559488616,0.8271318005949282,0.08279007423257578,0.47706223107032775,-0.2778440430541571,1.5999288067783486,1.4241607225856334,-0.7977253993316812,-0.8350126833939371,1.9590379023377147,1.8421772898808708,1.5269768926691858,0.18013933326346426
-1.176264197838776,1.9867330065836108,-0.8758653940461449,-0.09798870794826021,0.8271318005949282,0.6394686268949037,-0.9325775332993163,-0.2778440430541571,1.2932676078164786,-0.17086175224915504,-1.40967029333447,2.2081019405681124,-0.8501976192625074,0.9677762030636193,-0.199858323020294,-0.011275666409719219
-0.631379113567259,-0.8376552104500453,0.6853615714647183,-1.055129647156955,0.7262141060714336,0.40385119297735966,1.6121931992206193,-0.6790412603952891,-0.018989622534055253,0.29837956388365516,-0.039448257198749524,-0.8350126833939371,1.0259928756390984,1.385001138720222,1.2609909122907772,-1.0378292970866934
0.5854667283394506,-0.8376552104500453,-0.8758653940461449,0.691884882660857,-1.023025932335808,-0.05961606714615925,0.09373913725051226,0.7171250559518502,-0.5666618873832039,0.8783456559385243,1.485314563284773,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,0.4950392884228778,0.7461583241700911
0.34479310454461093,0.8511662213811904,0.8844024594979758,-0.1490981755759087,0.3225433279774547,-1.3399767382695131,-1.0290265698088177,-0.2778440430541571,-0.6036046283313375,-1.2898500845037866,-0.6610227457200625,0.43315025362802395,0.30633661306788157,-0.034752933468339804,-1.4996326431665323,-0.0813138040245112
-1.2946756207458372,1.1405788411513056,1.1860738054233815,0.4409838597614901,0.40664140674703364,-2.0520074451631882,0.39421498176088315,-0.2778440430541571,1.8761535946210108,-0.3485300335449633,-1.7383313006957577,1.069671720597685,0.8868415714113284,0.33861333206605443,-0.7599442233854458,0.5945172943342752
-1.243652812501331,0.9406632965711457,2.1408480652079134,0.459569120716999,0.3225433279774547,-0.4868344912823644,-1.8599721151214503,-0.2778440430541571,1.7308512393346058,-0.6876725254973853,-1.8402142628223426,0.7063139664295212,1.4375473531213088,0.1241778817802963,-1.1577499923994061,0.6518446540795894
-0.279995622826793,-0.8376552104500453,0.660481460460561,-1.1155317452623585,1.1298848841654123,0.19671498733556322,1.4291873350743856,0.877603942888303,-0.39271264284651364,-0.14412078875672632,0.13537155390732822,-0.8350126833939371,0.8108805555553578,1.647916141180964,0.6877903844285126,-1.1006178923436025
0.24852365502667503,0.045692544671591985,-0.8758653940461449,2.1322426067127767,-1.023025932335808,-0.5256725298402012,-1.2788048438462463,3.6057450208080004,-0.018225862471163853,1.030723295582516,0.5346158326019236,0.1643311313874096,-0.8501976192625074,-1.0652063238593565,-0.2776490018705295,2.294662736750488
-0.6227148631106447,-0.8376552104500453,1.8329566915314681,-1.278152778623059,0.9448691108723386,1.0317328163290551,0.025730201250222427,-0.2778440430541571,-0.10226558014580427,-0.5935201059941773,-0.650508481418717,-0.8350126833939371,1.7778903964574813,1.160172326556287,0.13074900472636267,-1.1999148657911454
-0.22319664761121077,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-1.0719942722204399,2.121641956168246,-0.6790412603952891,-0.008674369424849901,2.2651502400726584,1.4853145632385822,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,2.162438012891689,0.5570506287755999
0.2774044898820558,-0.8376552104500453,-0.8758653940461449,0.5060322731057706,-1.023025932335808,-0.05961606714615925,0.47706223107032775,-0.6790412603952891,-0.4122638417125854,1.2620816905738834,1.4853145632701572,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,1.0181511715120988,0.6031802831917742
0.1695827064219677,-0.8376552104500453,-0.8758653940461449,0.1668512606677374,-1.023025932335808,1.5379219188661968,-0.050934417513741226,-0.614849705620708,-0.4151068672810554,1.255015724464837,1.4853145632642946,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,1.4213675029490258,0.11316343975800496
-0.637155280538335,0.8046742342695252,-0.8758653940461449,0.9938953731878725,-1.023025932335808,0.010292402257946745,-0.2895839565693032,-0.614849705620708,0.6634443734493415,0.8369949449353287,-0.4158138070372784,1.1633920863247649,-0.8501976192625074,-1.0652063238593565,0.2646791554807724,1.02311519331031
0.22926976512308786,-0.8376552104500453,-0.8758653940461449,0.9706637969934866,-1.023025932335808,0.018060009969514405,0.5388885365251367,2.1614350383799255,-0.27092927162244335,1.6133501748847905,1.4853145632675935,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,1.1265958347694378,0.9471263821575499
-0.23282359256300436,-0.8376552104500453,-0.8758653940461449,0.7383480350496286,-1.023025932335808,-0.05961606714615925,1.107690546709379,5.130294446704302,0.07766511116407226,2.4797356628982166,1.4853145632378486,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,2.173385260255531,0.7930663359995603
-0.218383175135314,1.1417411408290974,-0.8758653940461449,0.1668512606677374,-1.023025932335808,0.699020286016919,-0.6073711666070217,-0.2778440430541571,-0.09353499271265696,-0.29199169091605925,-0.41585962454859654,1.1634402482376398,-0.8501976192625074,-1.0652063238593565,-0.36262814406404115,0.05124039665332141
1.1053217557363044,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.422104427019303,-0.19066186784160888,0.7171250559518502,-0.8672879747060045,0.13117905706007965,1.4853145633040399,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,-0.19180490625055543,0.5530107771408679
-0.30213759621591807,-0.8376552104500453,1.0694482850913947,-1.8031864006161775,0.995327958134086,1.4783702597441786,0.3398078329606516,-0.6790412603952891,-0.5682494418772582,-0.702024344731989,-0.11366918516005414,-0.8350126833939371,1.117320259635653,1.314201713220365,0.4266848551966505,-1.7085901288696514
0.18306042935447853,-0.8376552104500453,0.9512677578216482,-0.339597100369872,0.5748375642861915,0.6498254371769929,-0.24630554275093694,0.1714968403679107,-0.5438150870088989,-0.40991850425452603,0.13847225733908358,-0.8350126833939371,0.8070652013332009,0.6240806236183057,-0.22233017501310484,-0.4069082685160651
2.0487623610120758,-0.5354572942242221,1.0367931393984384,0.8777374922159434,-0.36706091793309237,-1.9497339436275516,-0.9202122722083544,-0.614849705620708,-1.1244288216348646,-1.2771506374148551,0.3786418221357742,-0.6320209710143059,0.2739224296729388,-0.6158421036640869,-1.7838973189720035,0.6313111595636536
-0.733424730056271,-0.7098022458929663,1.3166943881952067,1.1100532541598014,-0.7370924645192395,-0.3962124013140784,0.34104435906974806,-0.614849705620708,0.8579581297243174,0.8848023355896737,-0.5557335591077799,-0.6797474014366832,1.4795206576805386,-0.7110789360813747,0.3021230733297431,1.0355383867948602
-0.9259636290921427,-0.31229575608822946,1.0212430700208401,-0.5533276013582225,0.35618255948528615,1.123649507582604,0.0900295589232243,-0.6790412603952891,0.5830983545045151,0.12189834753017295,-0.7906995800721422,-0.18824377692182898,1.1932953686526708,0.6664171874295164,0.5852728579564371,-0.5627908201498075
1.4133839941936992,0.39786934704245525,-0.8758653940461449,-1.4268348662671277,2.105422597892528,-0.4738884784297521,0.37443056401534547,-0.2778440430541571,-1.2969797535701055,-1.512032856720384,0.5342579562025265,0.1647073195427583,-0.8501976192625074,1.5163819801976453,-1.048589376099646,-1.4634460829584208
1.0475600860255427,-0.6051952748917198,0.5858411274480896,-1.166641212890007,1.314900657458486,-0.44799645272452754,0.8851158470720668,-0.614849705620708,-1.1363922530652097,-1.2827137204314358,0.4036812769003899,-0.6355428600830192,0.2472345431389217,0.980724431470901,-0.8156279659136246,-1.2871609297580413
0.6913631228091801,-0.8376552104500453,-0.8758653940461449,0.9706637969934866,-1.023025932335808,0.018060009969514405,0.019547570704741533,0.1714968403679107,-0.5703021614333306,0.8692982335899172,1.4853145632891798,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,0.3622460386735429,0.9260771376176884
0.5277050586286891,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.5360293401222904,0.8554392204537588,0.7171250559518502,-0.5814197551620618,0.8416669166673473,1.4853145632822462,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,0.6321611475761202,0.5002127561914911
-0.25785364943766764,-0.8376552104500453,0.9637078133237267,0.2969480873562984,0.053429475914802266,0.7223231091516235,-0.19437144616889684,-0.502514484765191,-0.018871747062505523,0.30328441740238854,-0.03575197499798882,-0.8350126833939371,1.0214446735221985,0.2113629290337016,0.22635780142935544,0.1957766114798463
-0.9317397960632188,-0.8376552104500453,1.720996192012761,-0.5812054927914851,0.2552648649617915,1.074454658742675,0.05417030175943398,-0.6790412603952891,0.5824019288373596,0.1170314981317435,-0.7931970329540301,-0.8350126833939371,1.9534658371106282,0.5433982619403491,0.5794329179470318,-0.5618076452442784
1.1438295355434787,-0.8376552104500453,-0.8758653940461449,0.1668512606677374,-1.023025932335808,0.8802644659534908,-0.48371855569740385,-0.614849705620708,-0.9348083087422145,-0.03663385227935991,1.4853145633052585,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,-0.06882195298842682,0.06585866778252325
-0.6227148631106447,-0.8376552104500453,1.8329566915314681,-1.06442227763471,0.9448691108723386,0.9191025045113277,-0.018784738677240294,-0.502514484765191,-0.032295860481166956,-0.4977559474801498,-0.650508481418717,-0.8350126833939371,1.7778903964574813,1.160172326556287,0.10476712562664599,-1.0037051834178443
-1.00490457769685,0.24793268860733533,1.6105906994318135,-0.45575498134180104,0.6084767957940229,0.4478676366762426,-0.331625844278573,0.1714968403679107,0.7656230761147839,-0.5559365269334425,-1.3338377252193954,0.25769057463519734,1.3396124502926474,0.6095669406439462,-0.36731760302917804,-0.46827430210857374
