cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,water_cement_ratio,water_binder_ratio,cement_binder_ratio,slag_binder_ratio,fly_ash_binder_ratio,superplasticizer_binder_ratio,aggregate_binder_ratio,water_total_mix_ratio
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,1.3333333332510287,0.399260628458424,0.299445471343818,0.382624768939323,0.31792975969837467,0.018484288354556667,2.6987060997652734,0.0969914683426269
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,0.5800604229432006,0.5800604229432006,0.9999999999697885,0.0,0.0,0.0,5.447129909200993,0.08254514187410772
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56,1.0626128837409625,0.5358227079375889,0.5042501517758272,0.0,0.49574984819381457,0.01366120218537762,5.581967212945295,0.07513515814535297
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28,1.307189542398223,0.5102040816196376,0.3903061224390228,0.609693877535467,0.0,0.01530612244858913,4.301020408053545,0.08756567425530838
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,0.2799999999944,0.2799999999944,0.99999999998,0.0,0.0,0.00799999999984,3.63799999992724,0.05684125050728039
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56,0.7243799718893599,0.39855818742537186,0.550205973209315,0.0,0.44979402676493835,0.026261585993144654,4.71138002047602,0.06495195736976062
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,1.2482758619828775,0.6487455196900092,0.5197132616301178,0.0,0.4802867383340399,0.0394265232960779,6.419354838479593,0.08001768346560559
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,1.1538461537721894,0.4511278195375657,0.3909774435992236,0.6090225563757137,0.0,0.02756892230507346,4.31077694224785,0.0779220779217406
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,0.749764816521648,0.5092651757025793,0.6792332268153599,0.0,0.32076677315269114,0.033226837059641315,6.0945686899011315,0.06668340026745867
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,0.5811209439356602,0.5811209439356602,0.9999999999705015,0.0,0.0,0.0,5.159292035246039,0.0862144420127518
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28,0.5697452229117915,0.312489082963974,0.5484716157109437,0.25379912663312143,0.1977292576384676,0.01397379912639347,2.7236681222231676,0.07715530253988374
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,1.3333333332405475,0.4291153415357421,0.32183650615180653,0.38118701006985023,0.29697648375594676,0.019036954086919664,3.626875699806789,0.08455428067041239
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28,1.288590603940363,0.387096774185744,0.3004032258003951,0.30846774192926474,0.39112903225017887,0.016129032257739335,3.141129032194735,0.08518189884611721
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100,0.634684865490378,0.4544409312890359,0.7160103477805113,0.0,0.2839896521907448,0.03679218166033941,5.394653635947265,0.06599599265292204
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,0.749999999975329,0.5999999999842105,0.7999999999789473,0.19999999999473683,0.0,0.0,4.215789473573269,0.10316742081401283
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28,0.724121779825568,0.3987619293165137,0.5506835181699592,0.0,0.44931648180424766,0.030177972658494246,4.714469950871435,0.06490889243402087
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,0.7529411764410611,0.7529411764410611,0.9999999999607843,0.0,0.0,0.0,7.19529411736489,0.08414409676534251
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,0.6286644950935288,0.6286644950935288,0.9999999999674267,0.0,0.0,0.0,5.798045602417002,0.08464912280664628
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,0.6277890466319205,0.6277890466319205,0.9999999999661934,0.0,0.0,0.0,6.290398917975307,0.07928443343830893
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,0.9599056603320799,0.5759977356191339,0.600056609097083,0.39994339087461245,0.0,0.0,4.878007359046759,0.08924655731914198
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180,0.6721854304413184,0.6721854304413184,0.9999999999668874,0.0,0.0,0.0,5.930463575962567,0.08841463414595639
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,0.779527559024428,0.779527559024428,0.9999999999606299,0.0,0.0,0.0,7.208661417039029,0.08672798948713654
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,0.726810176096798,0.4361202442358825,0.6000469703945503,0.3999530295819645,0.0,0.0,4.112024424515922,0.07860650186217998
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,0.4885496183081794,0.4885496183081794,0.9999999999745547,0.0,0.0,0.0,4.3206106869129615,0.08409986859358695
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3,0.580632090738224,0.3853186340310482,0.6636192524693838,0.0,0.3363807475037273,0.032266738369662096,5.075826835034261,0.05933993125984788
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56,0.588156123802552,0.42150952494763666,0.716662647679849,0.0,0.2833373522960372,0.022908126355849816,4.283337352199582,0.07359070433177456
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7,0.40936863542954444,0.3140624999950928,0.7671874999880127,0.04062499999936523,0.19218749999699708,0.006093749999904785,2.376562499962866,0.08495709877811844
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7,1.0198019801475344,0.5819209039383638,0.5706214689104344,0.031073446326805833,0.39830508473451115,0.004802259886869992,4.923728813420234,0.08938256606027084
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3,0.9351648351134524,0.4873997708909679,0.5211912943722454,0.12943871706387633,0.3493699885352414,0.02348224513105721,5.269473081177851,0.07188410693892011
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,0.3562352941092651,0.2849614153908346,0.7999247129531353,0.200075287028043,0.0,0.03500846979041957,3.27442123088134,0.06202376075353534
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,0.405684754511481,0.313373253486759,0.772455089804941,0.039920159679841916,0.18762475049525698,0.02774451097749013,3.5588822354579066,0.0639537252023954
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,0.5799999999834285,0.5799999999834285,0.9999999999714285,0.0,0.0,0.0,4.997142857000082,0.08818418766251875
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,0.576576576559262,0.576576576559262,0.9999999999699699,0.0,0.0,0.0,5.326726726566766,0.08352183748006124
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,0.7498011137331025,0.5098728698807176,0.6800108195650525,0.0,0.3199891804078986,0.01731133351319147,4.831214498111139,0.08018887990777135
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3,0.9349503858360004,0.48679678529027565,0.5206659012479717,0.0,0.47933409872332566,0.021814006888007633,5.2623421353254205,0.07189487070762232
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,0.46775818638620253,0.46775818638620253,0.999999999974811,0.0,0.0,0.0,4.470780856310559,0.07876654224601813
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14,0.7456674472718656,0.41062677326771657,0.5506835181699592,0.0,0.44931648180424766,0.030177972658494246,4.68274438987148,0.06705699001698726
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,0.9913693900465265,0.4034184031748205,0.40693046124076493,0.2186841489061418,0.37438538982967956,0.022711308826440846,4.106298290702265,0.072918870878696
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,1.8823529409919264,0.7529411764410611,0.39999999998431374,0.5999999999764706,0.0,0.0,7.172549019326566,0.08435852372546415
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,0.4289693593195273,0.29672447012915754,0.6917148362101789,0.0366088631977532,0.27167630057280007,0.021001926781868942,3.358381502825465,0.06345543697695226
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,0.8741653825950608,0.5765582655631247,0.6595528455061127,0.0,0.34044715446001195,0.025406504064179998,6.435636856150555,0.07173262527891545
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,0.3203703703644376,0.3203703703644376,0.9999999999814815,0.0,0.0,0.0,3.2185185184589162,0.07058343533222937
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56,0.5678097003222796,0.30305028853581123,0.5337180544017524,0.46628194558175956,0.0,0.016982687551245133,2.6423742786044127,0.07648135818876299
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,0.46031746030284704,0.3207964601698939,0.6969026548518384,0.30309734512603764,0.0,0.013053097344843959,4.148230088403801,0.058517292868725465
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,1.3869949494073865,0.6218511180124016,0.44834418340083937,0.0,0.551655816570856,0.0311350127361694,4.558731955715857,0.1001093593360972
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14,0.7841243174807171,0.5620108368283561,0.7167369054570518,0.0,0.28326309451284576,0.021071643587565574,5.409090908928083,0.08037713104838824
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,0.5457227138482088,0.5457227138482088,0.9999999999705015,0.0,0.0,0.0,5.377581120785322,0.07882403067712473
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,0.779527559024428,0.779527559024428,0.9999999999606299,0.0,0.0,0.0,7.208661417039029,0.08672798948713654
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,1.0208905991742225,0.4084011436021904,0.4000439850362867,0.5999560149417207,0.0,0.0,3.797448867301573,0.07845042456981771
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,0.33653846153198963,0.33653846153198963,0.9999999999807692,0.0,0.0,0.009999999999807692,3.2211538460919007,0.07367800606233717
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,0.576576576559262,0.576576576559262,0.9999999999699699,0.0,0.0,0.0,5.326726726566766,0.08352183748006124
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,0.8502573701052757,0.5402914064662417,0.6354445435434004,0.29170383585216464,0.07285162057469963,0.02051739518226235,5.50460897991363,0.07646984554489933
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,0.5457227138482088,0.5457227138482088,0.9999999999705015,0.0,0.0,0.0,5.351032448219733,0.0791274593666419
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,0.579725829704916,0.4022528160099561,0.6938673341503412,0.2448060075032589,0.06132665832136854,0.02803504380405419,4.616270337806852,0.06652591488629521
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3,0.8498596819059934,0.540130796654574,0.6355529131796804,0.2916171224645774,0.07282996432601575,0.019916765754461455,5.503864446923191,0.07646340950184545
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3,0.5707446808358845,0.5707446808358845,0.9999999999734043,0.0,0.0,0.0,4.696542553066582,0.09106726076770182
